employee_sk,risk_score,risk_factors,prediction_date
1,0.03602380952380952,Salary Competitive Risk,2026-05-19
2,0.019999999999999997,Salary Competitive Risk,2026-05-19
3,0.2837222222222222,Salary Competitive Risk,2026-05-19
4,0.13508333333333333,Salary Competitive Risk,2026-05-19
5,0.7098809523809524,Healthy Profile,2026-05-19
6,0.3444880952380953,Healthy Profile,2026-05-19
7,0.05741666666666667,New Joiner Fragility,2026-05-19
8,0.03180555555555555,Healthy Profile,2026-05-19
9,0.030500000000000003,Healthy Profile,2026-05-19
10,0.0801111111111111,Salary Competitive Risk,2026-05-19
11,0.03428571428571429,Salary Competitive Risk,2026-05-19
12,0.49722222222222245,Salary Competitive Risk,2026-05-19
13,0.10383333333333333,Salary Competitive Risk,2026-05-19
14,0.4966825396825396,Salary Competitive Risk | New Joiner Fragility,2026-05-19
15,0.06245238095238095,Healthy Profile,2026-05-19
16,0.11113888888888887,Healthy Profile,2026-05-19
17,0.8369087301587301,New Joiner Fragility,2026-05-19
18,0.02,New Joiner Fragility,2026-05-19
19,0.01608333333333333,Healthy Profile,2026-05-19
20,0.0,Salary Competitive Risk,2026-05-19
21,0.10550000000000001,Salary Competitive Risk,2026-05-19
22,0.5359761904761904,Salary Competitive Risk,2026-05-19
23,0.05600000000000001,Salary Competitive Risk,2026-05-19
24,0.08783333333333333,Salary Competitive Risk,2026-05-19
25,0.03922222222222223,Healthy Profile,2026-05-19
26,0.08334126984126984,Healthy Profile,2026-05-19
27,0.17928571428571427,Healthy Profile,2026-05-19
28,0.0125,Healthy Profile,2026-05-19
29,0.14169444444444446,Healthy Profile,2026-05-19
30,0.13812301587301587,Salary Competitive Risk,2026-05-19
31,0.08595238095238095,Salary Competitive Risk,2026-05-19
32,0.0014285714285714286,Salary Competitive Risk,2026-05-19
33,0.06266666666666668,Salary Competitive Risk,2026-05-19
34,0.3366349206349206,Salary Competitive Risk,2026-05-19
35,0.0805,Healthy Profile,2026-05-19
36,0.039285714285714285,Healthy Profile,2026-05-19
37,0.0750952380952381,Healthy Profile,2026-05-19
38,0.2501190476190476,Healthy Profile,2026-05-19
39,0.13842857142857143,Healthy Profile,2026-05-19
40,0.0,Salary Competitive Risk,2026-05-19
41,0.0,Salary Competitive Risk | New Joiner Fragility,2026-05-19
42,0.3246111111111111,Salary Competitive Risk,2026-05-19
43,0.002,Salary Competitive Risk | New Joiner Fragility,2026-05-19
44,0.015416666666666667,Salary Competitive Risk,2026-05-19
45,0.028333333333333332,Healthy Profile,2026-05-19
46,0.2963095238095238,Healthy Profile,2026-05-19
47,0.0016666666666666666,Healthy Profile,2026-05-19
48,0.17363095238095239,Healthy Profile,2026-05-19
